366.0 6.6674875 0.348110093278
367.0 6.64313625 0.335508824788
368.0 6.68109625 0.308296141332
369.0 6.67868625 0.32581458344
370.0 6.74462375 0.308028455121
371.0 6.7812925 0.304397311038
372.0 6.75390125 0.268561945198
373.0 6.6581875 0.270741424991
374.0 6.78339125 0.294283681422
375.0 6.5786175 0.284575402252
376.0 6.64678 0.258243743321
377.0 6.7355975 0.264195458926
378.0 6.712935 0.314670363839
379.0 6.69445625 0.283649384678
380.0 6.71399625 0.265568298385
381.0 6.79977125 0.295528045825
382.0 6.79179375 0.259479176593
383.0 6.74743125 0.268767397307
384.0 6.604025 0.272914786976
385.0 6.656465 0.211963398887
386.0 6.70856875 0.224490496398
387.0 6.64609875 0.242096750085
388.0 6.71028875 0.244258432874
389.0 6.637025 0.264141196177
390.0 6.6979625 0.248754594486
391.0 6.60238 0.237011170728
392.0 6.6961525 0.233323412285
393.0 6.58296 0.255551637814
394.0 6.6674 0.281499756375
395.0 6.67312125 0.262161208116
396.0 6.57949125 0.262769320572
397.0 6.6626 0.304779521979
398.0 6.537695 0.319718389848
399.0 6.4750825 0.267642012596
400.0 6.73176625 0.229295316786
401.0 6.62827125 0.25880601708
402.0 6.66183125 0.225645368653
403.0 6.656075 0.209616537524
404.0 6.665355 0.224316284367
405.0 6.7525825 0.217448605863
406.0 6.5716225 0.212522670755
407.0 6.61301375 0.260818738303
408.0 6.69714125 0.225606898771
409.0 6.74954375 0.257589145345
410.0 6.67478625 0.242003432664
411.0 6.80495625 0.17091261233
412.0 6.8325925 0.236783481308
413.0 6.78057125 0.243049235198
414.0 6.716735 0.259512287625
415.0 6.58137375 0.227274715542
416.0 6.6635225 0.238702061027
417.0 6.6753725 0.239295807092
418.0 6.69635875 0.234638141039
419.0 6.84447125 0.250274954703
420.0 6.719575 0.243325699769
421.0 6.75422 0.281374968687
422.0 6.7471975 0.283095265861
423.0 6.83031625 0.260415107109
424.0 6.7318825 0.270423963077
425.0 6.80608375 0.249298151338
426.0 6.789375 0.25355491829
427.0 6.78188375 0.292329761424
428.0 6.71631 0.279992559837
429.0 6.83278875 0.284632175494
430.0 6.78863875 0.262639727026
431.0 6.81524875 0.281836891605
432.0 6.74665 0.252049015577
433.0 6.75598375 0.294253347068
434.0 6.778895 0.283791001424
435.0 6.7698175 0.250125195243
436.0 6.7661675 0.220667668199
437.0 6.71243375 0.275327743101
438.0 6.727045 0.254691875032
439.0 6.82250375 0.243872492057
440.0 6.75459875 0.298687778311
441.0 6.65795875 0.281904467148
442.0 6.71619375 0.262597141134
443.0 6.61990125 0.282109823469
444.0 6.6781825 0.286409671105
445.0 6.64471 0.255723295289
446.0 6.694315 0.319338053289
447.0 6.71149375 0.306621802674
448.0 6.78815375 0.27851320179
449.0 6.8523225 0.301917605693
450.0 6.81428125 0.259318153478
451.0 6.88905875 0.306185168971
452.0 6.83179375 0.262678717672
453.0 6.88535375 0.281347975785
454.0 6.9166625 0.279588667726
455.0 6.8513725 0.30425977019
456.0 6.80798125 0.313910160786
457.0 6.76630375 0.309703685439
458.0 6.8470025 0.287432486363
459.0 6.8614425 0.32680370475
460.0 6.7807475 0.29396436614
461.0 6.9014425 0.266614470442
462.0 6.9244125 0.274652607545
463.0 6.813695 0.285761616306
464.0 6.82887125 0.227233217056
465.0 6.80535125 0.268148523014
466.0 6.900805 0.238623052091
467.0 6.8671625 0.286319915228
468.0 6.8686875 0.297083360198
469.0 6.90936 0.257018864538
470.0 6.9127625 0.312725511727
471.0 6.92377375 0.268478343121
472.0 6.85826375 0.305619674052
473.0 6.86952875 0.29503218194
474.0 6.87758125 0.253441292592
475.0 6.84179625 0.294189882492
476.0 6.86429375 0.275613683279
477.0 6.942005 0.308386472449
478.0 6.8850875 0.291910379641
479.0 6.7719375 0.265386541629
480.0 6.8312325 0.265110080612
481.0 6.86233125 0.29556653033
482.0 6.892205 0.308806920253
483.0 6.85967 0.274152847735
484.0 6.9200775 0.248328234887
485.0 6.75509 0.268248078831
486.0 6.8423 0.275108095482
487.0 6.9100725 0.270791093965
488.0 6.79429375 0.282913788029
489.0 6.7058275 0.28664292153
490.0 6.75221625 0.281101902157
491.0 6.77380875 0.252911778912
492.0 6.69008375 0.283754851072
493.0 6.79065375 0.277888620943
494.0 6.7704675 0.286362180163
495.0 6.76834375 0.282324904156
496.0 6.74021125 0.253958135649
497.0 6.8764725 0.277327788191
498.0 6.72300625 0.294794853403
499.0 6.7650775 0.293631024111
500.0 6.86651875 0.312831678694
501.0 6.7717525 0.30061346046
502.0 6.78398125 0.303747412137
503.0 6.7621675 0.295832623894
504.0 6.854935 0.308922650444
505.0 6.93922125 0.334112047066
506.0 6.91678125 0.30710645769
507.0 7.02131625 0.339939525735
508.0 6.87071375 0.348772819094
509.0 6.89126 0.315133828159
510.0 6.82596625 0.282767050325
511.0 6.868805 0.344660442729
512.0 6.76047625 0.29663426669
513.0 6.77759 0.300673357964
514.0 6.8710975 0.270739613458
515.0 6.8601875 0.277548954683
516.0 6.88154875 0.311153918064
517.0 6.9231325 0.317910754827
518.0 6.9134225 0.317218236594
519.0 6.85765625 0.322813516633
520.0 6.83750375 0.309732717464
521.0 6.96355375 0.326029421607
522.0 6.85961 0.306466820419
523.0 6.79442875 0.318149033953
524.0 6.81246625 0.312308879728
525.0 6.8469025 0.333251475754
526.0 6.9214475 0.333425992189
527.0 6.89412125 0.305449948223
528.0 6.78492375 0.27436142174
529.0 6.7915225 0.287163868299
530.0 6.83059 0.279516446909
531.0 6.824275 0.27377762237
532.0 6.86324875 0.290756517464
533.0 6.9036175 0.329304271884
534.0 6.93574125 0.333898137603
535.0 6.99784875 0.31857360048
536.0 6.92482125 0.306042670469
537.0 6.9154875 0.30686607231
538.0 6.90687125 0.33104582025
539.0 6.91775 0.333828353328
540.0 6.8820325 0.312006757503
541.0 6.82245625 0.305554379927
542.0 6.77424875 0.338824704996
543.0 6.8179325 0.346487325308
544.0 6.8338675 0.310855573968
545.0 6.70711 0.31380523112
546.0 6.6523775 0.304652987493
547.0 6.69989625 0.292975491429
548.0 6.70031 0.336422675859
549.0 6.861135 0.293770810655
550.0 6.754615 0.33332123324
551.0 6.80663625 0.29542860878
552.0 6.7704875 0.302851447877
553.0 6.7938525 0.261435947706
554.0 6.78878125 0.31574092682
555.0 6.8194525 0.331818463265
556.0 6.78095375 0.335260314233
557.0 6.7792025 0.337961271364
558.0 6.8056075 0.345205570156
559.0 6.94859375 0.341434308119
560.0 6.96632625 0.301162585521
561.0 6.87599375 0.285876324826
562.0 6.86212875 0.278531156339
563.0 6.7490025 0.322716284976
564.0 6.80834125 0.323870022189
565.0 6.7545525 0.348883262495
566.0 6.75697875 0.33405585726
567.0 6.61282875 0.365527346077
568.0 6.66607625 0.309215138438
569.0 6.74188875 0.366074614718
570.0 6.80178125 0.37521238147
571.0 6.86012 0.360323002021
572.0 6.80381875 0.294252420523
573.0 6.79282125 0.342069415848
574.0 6.78653375 0.361424688361
575.0 6.7864475 0.317644022249
576.0 6.79242125 0.288457776951
577.0 6.84510625 0.269594610202
578.0 6.787685 0.315830295401
579.0 6.79850875 0.274490079033
580.0 6.84184375 0.284688282167
581.0 6.89662375 0.2700973184
582.0 6.9450725 0.308564002835
583.0 6.87663125 0.3067322462
584.0 6.76034875 0.306135261366
585.0 6.97503 0.292292495505
586.0 6.86603 0.282349064116
587.0 6.80493 0.310994545519
588.0 6.87818 0.320922212777
589.0 6.87104 0.282777868072
590.0 6.87141875 0.305250038209
591.0 6.88845625 0.289082392611
592.0 6.8751425 0.341111573812
593.0 6.83718375 0.292277391292
594.0 6.80371125 0.326152670306
595.0 6.67018 0.337002075375
596.0 6.85630625 0.333019675748
597.0 6.756275 0.342909806691
598.0 6.68100875 0.316825140182
599.0 6.74704 0.367277590955
600.0 6.69840875 0.359781612537
601.0 6.6749175 0.341467359085
602.0 6.776095 0.334849302027
603.0 6.6685125 0.299839132916
604.0 6.6318925 0.308479583388
605.0 6.60363375 0.302656528416
606.0 6.76470625 0.337165911347
607.0 6.8227375 0.323376744817
608.0 6.7272 0.352994272166
609.0 6.71627875 0.367949602612
610.0 6.7353125 0.33828724969
611.0 6.8231875 0.356536019768
612.0 6.789915 0.356959108572
613.0 6.75576875 0.330348329227
614.0 6.683925 0.319590599948
615.0 6.84113625 0.332464012418
616.0 6.8652875 0.296454323558
617.0 6.6905625 0.321158436032
618.0 6.7980875 0.354197608676
619.0 6.84498625 0.328230413837
620.0 6.82393875 0.294951367241
621.0 6.841605 0.316101503889
622.0 6.87080375 0.330336443185
623.0 6.788485 0.315528105104
624.0 6.9351675 0.289066343854
625.0 6.91653125 0.296689892736
626.0 6.75414125 0.282786883248
627.0 6.78414125 0.265924260588
628.0 6.63708125 0.300655403574
629.0 6.727895 0.275148573859
630.0 6.9578675 0.284326752088
631.0 6.75910375 0.293129510876
632.0 6.73938875 0.299793421861
633.0 6.745695 0.296610849605
634.0 6.60609 0.281079031718
635.0 6.6574625 0.297411659211
636.0 6.619155 0.279695943341
637.0 6.60848375 0.286680778866
638.0 6.67227875 0.259828014783
639.0 6.53553375 0.282333703481
640.0 6.63998 0.272758838812
641.0 6.633035 0.305162048415
642.0 6.64784625 0.292129276452
643.0 6.70781 0.265350377291
644.0 6.6611425 0.291630948
645.0 6.64636 0.277446641846
646.0 6.72219 0.287329563058
647.0 6.62751375 0.318217323527
648.0 6.76906625 0.312533143745
649.0 6.71244125 0.343090476205
650.0 6.89612875 0.271793261864
651.0 6.8561575 0.305951077355
652.0 6.840215 0.314422171763
653.0 6.777665 0.337269738382
654.0 6.77635875 0.334608676994
655.0 6.74243125 0.335751934881
656.0 6.84660625 0.362987722027
657.0 6.76679 0.311026005194
658.0 6.74498375 0.342509250464
659.0 6.74355 0.31603551298
660.0 6.7368925 0.337113617196
661.0 6.75907875 0.331017450163
662.0 6.88415 0.306271108485
663.0 6.761805 0.352981261982
664.0 6.9145625 0.339026916002
665.0 6.82947125 0.35784565439
666.0 6.84102125 0.332275726223
667.0 6.86114125 0.410080891321
668.0 6.9397025 0.330569730756
669.0 6.91726625 0.350772781405
670.0 6.8709325 0.292394314349
671.0 6.90872 0.340346707585
672.0 6.818705 0.326742638774
673.0 6.72704 0.296194681116
674.0 6.845945 0.304592444887
675.0 6.7806925 0.294042374131
676.0 6.806175 0.310280249515
677.0 6.6727125 0.295517539356
678.0 6.7497375 0.317878885324
679.0 6.70011375 0.306434476898
680.0 6.677745 0.31169378084
681.0 6.77110625 0.325378610682
682.0 6.86762 0.312368768931
683.0 6.81543125 0.327596061721
684.0 6.7658825 0.346068210111
685.0 6.7413875 0.330100469899
686.0 6.9183 0.345709873562
687.0 6.81049125 0.341340776385
688.0 6.8786675 0.330919479253
689.0 6.92722625 0.328318142943
690.0 6.9526825 0.329513747078
691.0 7.0353175 0.330631572177
692.0 7.08489125 0.293632509357
693.0 6.94261625 0.280618782998
694.0 6.94432125 0.251701302599
695.0 6.98726125 0.314140429144
696.0 6.8947775 0.281238497941
697.0 6.86571 0.244378598256
698.0 6.8618825 0.259612790522
699.0 7.0162675 0.247857025937
700.0 6.89406125 0.242841596728
701.0 6.903745 0.281023505645
702.0 6.886745 0.254048634967
703.0 6.876355 0.2896471555
704.0 6.85338875 0.329029019874
705.0 6.7546875 0.322551685696
706.0 6.7702475 0.288472152826
707.0 6.843395 0.287000613003
708.0 6.73855625 0.310905189418
709.0 6.66390125 0.374759719947
710.0 6.71690875 0.32192995809
711.0 6.80702875 0.337349758477
712.0 6.8747725 0.289699399753
713.0 6.86999 0.262189146671
714.0 6.82842375 0.272780079754
715.0 6.8373375 0.279061847464
716.0 6.829725 0.27583266765
717.0 6.81374 0.284411293621
718.0 6.80151875 0.301419035453
719.0 6.7830925 0.277199575086
720.0 6.7761675 0.296626537951
721.0 6.72840875 0.27762002577
722.0 6.75429125 0.287782218014
723.0 6.7977525 0.261150164641
724.0 6.773495 0.270232924034
725.0 6.87839 0.257106554064
726.0 6.7780275 0.28458285495
727.0 6.724775 0.282920787116
728.0 6.67551875 0.287040669035
729.0 6.67169375 0.279159661906
730.0 6.7504675 0.263977206225
731.0 6.80548125 0.337784105127
732.0 6.725665 0.304714563966
733.0 6.70889125 0.266742968654
734.0 6.77157125 0.293854562694
735.0 6.597195 0.273209633438
736.0 6.699715 0.287916712504
737.0 6.59763625 0.240977495333
738.0 6.59222875 0.248635005576
739.0 6.63465125 0.265127266882
740.0 6.698945 0.294526235146
741.0 6.7528875 0.288670628199
742.0 6.74004375 0.295719845069
743.0 6.68083 0.287264525419
744.0 6.7110975 0.28739677978
745.0 6.7720825 0.331548888906
746.0 6.779835 0.347407145729
747.0 6.89931625 0.319268274753
748.0 6.88904875 0.32190139877
749.0 6.86107875 0.361950996547
750.0 6.71823125 0.35680989578
751.0 6.90641875 0.347864808338
752.0 6.92736375 0.31200531705
753.0 6.75535375 0.31070367663
754.0 6.66268375 0.327448902546
755.0 6.73860875 0.323449419641
756.0 6.79521 0.327240068631
757.0 6.623305 0.320155270488
758.0 6.59870875 0.318126130643
759.0 6.66207 0.304992881902
760.0 6.75393875 0.336009671377
761.0 6.82819125 0.26170686405
762.0 6.68619625 0.310956991468
763.0 6.84608875 0.332333778712
764.0 6.83077 0.284721964078
765.0 6.7523625 0.246959597771
766.0 6.693795 0.299525230311
767.0 6.76538125 0.286868017092
768.0 6.78455625 0.290499400903
769.0 6.66505125 0.30281664469
770.0 6.69141125 0.329962064207
771.0 6.7486925 0.300177430821
772.0 6.70951875 0.303857827378
773.0 6.826315 0.334776641221
774.0 6.85568875 0.328557212013
775.0 6.9592875 0.302921267769
776.0 6.988225 0.305460646214
777.0 6.86564 0.319832023613
778.0 7.04680625 0.328455568168
779.0 6.9055025 0.292509469039
780.0 7.0678025 0.313901786527
781.0 6.90922875 0.321194902743
782.0 6.86003875 0.311495118234
783.0 6.92078 0.318367920657
784.0 7.082555 0.332692663505
785.0 6.94206375 0.325367135704
786.0 7.058505 0.305396890438
787.0 7.0386 0.307477666645
788.0 7.0600775 0.333486765061
789.0 6.98939875 0.309382446135
790.0 6.8815575 0.340957949794
791.0 6.96286875 0.318916721303
792.0 6.9355325 0.309535904263
793.0 6.90237125 0.311137083795
794.0 6.97501375 0.326866961152
795.0 7.06220625 0.321614729873
796.0 7.01466125 0.28577300297
797.0 7.02194875 0.352915032355
798.0 6.91692625 0.28467150829
799.0 7.10768375 0.345240940462
800.0 7.0325325 0.323824500792
801.0 7.03029 0.306990455924
802.0 6.86496375 0.313479523363
803.0 6.8460425 0.25478262545
804.0 6.84625625 0.282386464315
805.0 6.72432375 0.300032438258
806.0 6.81205625 0.327599550649
807.0 6.90190625 0.289315450454
808.0 6.86145125 0.286236960685
809.0 6.88449 0.296002662464
810.0 6.9939125 0.307784100355
811.0 7.01926375 0.327321375682
812.0 6.92257625 0.298127829995
813.0 6.88398875 0.321786211146
814.0 6.87054125 0.319352321512
815.0 6.77171 0.353624202332
816.0 6.889075 0.329536463921
817.0 6.851325 0.314153352822
818.0 6.78380875 0.30841120881
819.0 6.73489375 0.281698569593
820.0 6.7704125 0.332081306039
821.0 6.85218625 0.353223296882
822.0 6.74795625 0.351072458623
823.0 6.74112125 0.358890796624
824.0 6.7614175 0.382180373495
825.0 6.73790125 0.365228295094
826.0 6.7188475 0.363962667855
827.0 6.71271625 0.353537188936
828.0 6.84278125 0.34085136245
829.0 6.7999125 0.392589385467
830.0 6.7932925 0.360087635161
831.0 6.7426775 0.387242897416
832.0 6.84522 0.392342677488
833.0 6.82416 0.366374135628
834.0 6.82837625 0.349513675131
835.0 6.73852625 0.34241664252
